Team number,Project Title
4,Topcon
8,Topcon
24,Topcon
2,Chan Zuckerberg Initiative
12,Chan Zuckerberg Initiative
23,Chan Zuckerberg Initiative
5,Bihai TruckAlert
15,Bihai TruckAlert
21,Bihai TruckAlert
22,Bihai TruckAlert
7,UCSF Fresno
16,UCSF Fresno
18,UCSF Fresno
3,National Safety Compliance - Nestle
9,National Safety Compliance - Nestle
10,National Safety Compliance - Nestle
20,National Safety Compliance - Nestle
6,EJGallo
14,EJGallo
17,EJGallo
1,Bowles Farming
11,Bowles Farming
13,Bowles Farming
19,Bowles Farming
